Id,SalePrice
1461,127499.68189798592
1462,151278.84686111027
1463,179009.26541522692
1464,181560.80652184648
1465,211909.48218126767
1466,181212.58127437145
1467,171737.95957976815
1468,172986.92098714138
1469,183832.63038080474
1470,122710.2879864594
1471,194064.53623747444
1472,105980.8580670483
1473,103085.79039325357
1474,165100.89025990787
1475,156592.19084722665
1476,403424.96695729584
1477,274896.8150331778
1478,316845.6178502282
1479,293492.6393280867
1480,484270.77608859853
1481,361330.02721322014
1482,225056.69386114238
1483,174178.7337435996
1484,180657.3353070317
1485,161652.85627052686
1486,195930.5576448074
1487,361188.5154815183
1488,256979.07180866553
1489,207394.01268057156
1490,192523.37753936555
1491,195499.16673839957
1492,113239.67615754796
1493,194415.3857960412
1494,299665.18344006565
1495,295600.1829905546
1496,209902.82516546585
1497,199044.8774657411
1498,157542.04963091933
1499,157542.04963091933
1500,147639.25512626948
1501,178668.19171055377
1502,156594.0100488872
1503,297246.561459787
1504,231369.10300783406
1505,219172.30430477383
1506,204199.98034803628
1507,234964.35643713246
1508,202149.0761529821
1509,171612.36902427088
1510,156746.39203830194
1511,156746.39203830194
1512,175921.04415247848
1513,172045.00338041177
1514,194920.24552717432
1515,228193.46317035856
1516,169306.4071946002
1517,154485.0865065103
1518,172102.78883234932
1519,225954.57441707057
1520,140735.7650546154
1521,146917.1591611838
1522,177993.58541690902
1523,122100.44347611061
1524,126214.37028305596
1525,124061.96756437328
1526,126996.3400701865
1527,114925.99899735325
1528,135577.09825198483
1529,152876.42931891402
1530,169169.25534308996
1531,126438.10408874402
1532,103659.3365480627
1533,159553.32327195545
1534,135802.500536696
1535,167920.0588138885
1536,125977.99010718537
1537,96680.73655822994
1538,192801.9567177233
1539,217872.44615982476
1540,141166.6162463665
1541,163079.0941553414
1542,153772.45610212896
1543,231168.49881779865
1544,88099.00749986607
1545,110151.54445599063
1546,127125.10792686098
1547,139440.63545231507
1548,142874.26942424124
1549,113003.76922994967
1550,153423.11635845347
1551,132371.0761435061
1552,150649.48703814094
1553,154005.86423996818
1554,134163.99309136087
1555,165977.78137092682
1556,118304.01808237299
1557,132369.7355104678
1558,101466.90194101397
1559,133404.03925273017
1560,145781.83912339195
1561,179161.4086573561
1562,138437.4655395624
1563,123079.7671706446
1564,161214.97709584457
1565,151189.60776125296
1566,208579.87627288944
1567,95107.83033911805
1568,207332.35052856457
1569,140712.5708441544
1570,126780.80233087314
1571,144671.0190092323
1572,151822.41024873985
1573,236274.75122946463
1574,157769.55737469555
1575,191464.88658596305
1576,209235.4271050973
1577,207394.01268057156
1578,149907.10063046633
1579,147916.7001698342
1580,196613.03383814637
1581,141450.90575051322
1582,132230.18582415002
1583,339965.07334093563
1584,249890.82333789504
1585,144932.75034312307
1586,91851.08851280266
1587,108000.0702902889
1588,144716.22484641607
1589,116781.74437445663
1590,140441.23702587976
1591,107965.93209986459
1592,146522.92322250607
1593,122767.2268273522
1594,154241.8431677873
1595,138022.32240563555
1596,246854.9757762275
1597,198023.9497912885
1598,185848.17179605944
1599,206255.60655883315
1600,212707.4012772591
1601,60401.55164485248
1602,115438.9704132817
1603,91491.97513145464
1604,253383.2540021577
1605,253993.58493646604
1606,161856.95543665602
1607,206535.85735263204
1608,220863.73480644048
1609,206056.1639666757
1610,159534.40184961612
1611,153854.86730523608
1612,186124.99261098687
1613,172048.81239522228
1614,126670.12527439283
1615,84070.82866395061
1616,84070.82866395061
1617,92645.27671600046
1618,130769.90051984643
1619,131826.33939027332
1620,202752.21889589517
1621,143012.40495744222
1622,148299.40857626175
1623,293884.57859550155
1624,203205.90976897336
1625,127960.80576715035
1626,176729.94459014008
1627,181671.25177436316
1628,276207.44042129937
1629,179830.40735033667
1630,364266.4020087815
1631,244210.4791329326
1632,275920.2479585693
1633,162656.27811775697
1634,181981.0661642934
1635,179079.7552827274
1636,167114.08813792182
1637,192775.8494710133
1638,216773.016758203
1639,188029.91389900004
1640,255557.74131657867
1641,198235.72901483116
1642,214725.979856543
1643,234246.88424814254
1644,228339.12185590438
1645,176557.376591452
1646,157554.68890019823
1647,176427.76370604197
1648,151291.88633320906
1649,135636.4244287155
1650,122630.77658528143
1651,134858.26184603674
1652,105980.8580670483
1653,106792.94290085878
1654,174724.5996592429
1655,167509.94877154936
1656,165100.89025990787
1657,174724.5996592429
1658,165100.89025990787
1659,156592.19084722665
1660,146665.2262203479
1661,462903.22958129435
1662,424493.5477952962
1663,353705.2381766673
1664,501513.7373831045
1665,350268.9260395988
1666,306299.25611520384
1667,363442.0254934731
1668,371986.3704032382
1669,289249.42597139307
1670,354595.2661560545
1671,240675.20609653936
1672,407159.7510263154
1673,318146.5496962447
1674,255698.16374133065
1675,176597.79093161464
1676,177125.48902211766
1677,208070.05752504474
1678,388798.2806434328
1679,343645.98765668826
1680,363242.9121273585
1681,307807.15916673705
1682,279083.33797317813
1683,191645.4790494594
1684,175054.02641340718
1685,178875.7033324455
1686,184746.3529404886
1687,161652.85627052686
1688,190947.28355874046
1689,190947.28355874046
1690,181806.06649531107
1691,167406.54021078747
1692,266304.9661280602
1693,161652.85627052686
1694,180557.38467461636
1695,169092.83085125484
1696,273442.0575215987
1697,169092.83085125484
1698,408257.44727030455
1699,347522.15894020104
1700,239115.14685955172
1701,271273.76057031465
1702,315078.7026571421
1703,285982.38797998085
1704,285021.69524501805
1705,243369.23365271115
1706,396487.6631212153
1707,224476.0686028455
1708,214500.65041143406
1709,316183.7873123019
1710,237662.25268294415
1711,244862.61906613348
1712,296470.409376969
1713,235651.28122709994
1714,215628.70861469768
1715,197752.83175174138
1716,193877.53306709413
1717,182593.15677655756
1718,139673.73201028345
1719,208706.65720213338
1720,250308.52905345056
1721,183118.4447868044
1722,131761.33418731953
1723,160396.25545134203
1724,232498.2426216515
1725,244448.19694162457
1726,188415.43416125083
1727,172962.03411391447
1728,187300.84495103915
1729,155684.25717192242
1730,179436.68873899762
1731,133149.85842439596
1732,130749.8033451603
1733,121135.73333369943
1734,138368.90971357693
1735,131210.50591016945
1736,124883.41650590177
1737,322945.7875883253
1738,219187.52950092353
1739,313811.1776798589
1740,242874.04525370145
1741,185801.32245323688
1742,178668.19171055377
1743,177265.5719795305
1744,300218.92105269956
1745,218756.81234578957
1746,236179.3980885674
1747,209301.3613344406
1748,214580.31464664976
1749,158579.7079980884
1750,148471.91562745676
1751,230045.80428789483
1752,123079.7671706446
1753,176464.05673665015
1754,226730.39668471896
1755,164259.02362648488
1756,121517.03702242058
1757,122245.25296833446
1758,136975.02248147925
1759,167964.76344492275
1760,173494.03679649025
1761,157286.32165620636
1762,177265.57209490295
1763,177993.58541690902
1764,124061.96756437328
1765,192783.7208566414
1766,176347.86119937053
1767,222922.97861937023
1768,142823.66979357883
1769,176039.38537300544
1770,139763.0672669209
1771,146917.1591611838
1772,151724.99411568735
1773,142184.32347290867
1774,187672.6257286822
1775,134740.18270323772
1776,125817.08299334889
1777,110598.52693764106
1778,138516.53324470003
1779,121885.42964261814
1780,177480.5336367969
1781,142578.362541349
1782,99966.82916497735
1783,145306.00111331476
1784,97481.91131286461
1785,126910.54896656839
1786,191402.36189976058
1787,183619.51413840934
1788,60813.46790833376
1789,105789.36081047832
1790,87962.45463266128
1791,226125.81183356626
1792,155379.6088854634
1793,147469.25841132135
1794,151246.73345898857
1795,141456.00731857825
1796,115986.1297878684
1797,137923.11668083133
1798,134801.9102264054
1799,113324.4406506807
1800,116888.3849815111
1801,143092.28147636502
1802,179477.00274115635
1803,183943.5653744954
1804,138471.47034271422
1805,135522.15249036826
1806,129540.99796265832
1807,164128.05174230188
1808,121930.7948938289
