Id,SalePrice
1461,135577.16562152258
1462,146073.43814192893
1463,156792.9587172676
1464,168404.06342013046
1465,175793.70685624823
1466,168307.68708839352
1467,156115.92718013254
1468,148294.06828777233
1469,147052.79412314232
1470,112375.51035952341
1471,177406.61611389782
1472,82614.95656717478
1473,84315.09956370186
1474,125027.56962359234
1475,110868.73219610855
1476,298320.44371872436
1477,236003.79773239736
1478,270000.15629789256
1479,229161.55075208374
1480,400862.452865323
1481,294041.5575965153
1482,209616.02995625229
1483,165298.2440906545
1484,159013.2963854436
1485,142884.5774122141
1486,181452.0638451423
1487,347915.00865186396
1488,227221.37343194772
1489,202000.44456436433
1490,208793.95834243315
1491,184756.53247567127
1492,107147.55520298448
1493,173501.8359705766
1494,260997.49861129085
1495,262867.4046108464
1496,186164.1759679272
1497,166186.23082032645
1498,137246.72696968648
1499,136770.65460340123
1500,129444.54761207904
1501,155364.0536401852
1502,134849.45022032954
1503,303506.9058799931
1504,208164.15655458008
1505,204731.20187203801
1506,162282.99149063163
1507,204118.5561845454
1508,186139.1276496062
1509,135376.33412425593
1510,129196.20796256959
1511,124419.19061430338
1512,153338.01058448837
1513,135254.09506676116
1514,155514.15702254977
1515,175346.6733233284
1516,152032.95616089937
1517,136495.07773993933
1518,132763.00426685787
1519,210238.7009664876
1520,117159.99510551378
1521,123531.02743313661
1522,158698.70192286102
1523,101591.886845745
1524,107370.84047390448
1525,111677.25486262611
1526,105716.51379667062
1527,112791.93370563132
1528,112092.26660957208
1529,133067.7719670379
1530,177383.2696737346
1531,100590.9039209028
1532,90569.4446648428
1533,119777.20330891725
1534,105779.27247557862
1535,144585.94291696968
1536,114490.86035299065
1537,109466.60042554006
1538,193752.45949647704
1539,183216.74724499256
1540,108008.0331543524
1541,119535.77892982989
1542,110980.27326525445
1543,194552.294266664
1544,61610.2677450114
1545,76471.422395531
1546,102328.86788711077
1547,132080.40038128773
1548,103801.8503003016
1549,107740.4501416327
1550,121838.99680942655
1551,95557.9190273966
1552,142697.24934056975
1553,151794.73376945587
1554,96272.34000054392
1555,147682.40239259208
1556,95191.87667895545
1557,98735.97074588633
1558,67876.36315049246
1559,108270.54706176944
1560,121353.43015688719
1561,144341.24226541223
1562,94090.25848805727
1563,104640.82753383968
1564,146969.75523144848
1565,126565.77163623524
1566,215079.3996975625
1567,82515.78576043021
1568,173873.83908049072
1569,110787.41001816062
1570,104479.60764315333
1571,113691.18234666348
1572,136707.7149833595
1573,237797.38491634795
1574,116013.97870316316
1575,198796.2502280267
1576,203238.71464445643
1577,186448.0652613895
1578,138834.6316010886
1579,139658.21903575628
1580,174078.43064575648
1581,125385.85742639605
1582,106313.65042775674
1583,324807.3087308366
1584,210648.65841662834
1585,127489.66193288198
1586,80373.13588538417
1587,93679.57196852713
1588,125421.23304582562
1589,125623.06513161783
1590,102691.4787519011
1591,87831.58774244544
1592,109143.91101547996
1593,128504.02744451648
1594,158000.2225075548
1595,106201.04339062193
1596,192169.55141350144
1597,143810.47295325043
1598,160625.42963634222
1599,166425.03048497805
1600,165407.76313999054
1601,60465.69182887337
1602,107026.93095141684
1603,91769.37657859686
1604,249453.90502719334
1605,232084.3641280168
1606,156233.41041209563
1607,138442.10840199105
1608,218791.75880314325
1609,184065.36478666248
1610,151844.97025998004
1611,126846.41673847396
1612,169970.9102730898
1613,189441.28961034853
1614,108352.03564852153
1615,77586.99380047576
1616,61292.468697232
1617,75467.4891390386
1618,92882.96138094342
1619,128131.58745741096
1620,135920.91868880103
1621,117796.79921942393
1622,126772.59246694116
1623,281917.62998155324
1624,171010.79175156672
1625,107177.24180320933
1626,140454.36072153994
1627,171946.9371273416
1628,265049.6445031178
1629,152497.7439465695
1630,297750.29632568534
1631,200547.24056000754
1632,220505.17601615848
1633,140185.377560523
1634,156429.6602699034
1635,153475.0366506474
1636,146695.954267732
1637,169308.7766177288
1638,181930.80132919422
1639,163038.58475461561
1640,194070.47904587036
1641,155453.9308970702
1642,180779.33958908566
1643,205735.62607873473
1644,203445.77487095256
1645,180280.87190702136
1646,133318.97191628945
1647,148336.78019542622
1648,127588.74503982428
1649,111965.36869832022
1650,116858.69939353922
1651,107884.73540636059
1652,71683.00461686766
1653,82587.474021312
1654,129010.92408917702
1655,125409.96532590581
1656,116956.6114361709
1657,127047.1029925675
1658,115473.84435459136
1659,119685.23340320651
1660,144155.992503982
1661,356017.460318944
1662,327188.1068716856
1663,320584.9010853384
1664,296129.7213816461
1665,289383.0239533838
1666,300742.8351633645
1667,304635.6276578392
1668,309295.39422649366
1669,275671.85022675694
1670,305315.2356903764
1671,223687.19271287468
1672,332144.0685594163
1673,256193.26299614934
1674,242751.87888603762
1675,163454.24544752503
1676,162503.21739612744
1677,206749.22781569936
1678,321786.76501100324
1679,312419.3396504675
1680,294595.9475538117
1681,265594.8929139493
1682,261396.41680905706
1683,164345.6130529592
1684,159786.33701557023
1685,155990.81404055818
1686,151574.21290861987
1687,148605.34720495358
1688,176508.6131223004
1689,179729.38691185744
1690,167604.75944951453
1691,160754.40563619163
1692,238143.54181184302
1693,146093.92927482998
1694,159558.49629190276
1695,151508.79669877826
1696,246968.4356147136
1697,152587.3466363714
1698,319613.1899615071
1699,296492.37907995936
1700,203643.11582587467
1701,214270.72310792693
1702,263183.14342663536
1703,251549.87934823122
1704,282343.0950006156
1705,225183.81425075317
1706,332698.02263570443
1707,196995.50894933045
1708,197540.6182047056
1709,280965.23083201627
1710,224545.7318011173
1711,225179.95895439293
1712,229742.69717066386
1713,239010.36441578958
1714,197454.34153970546
1715,177292.65455891553
1716,189139.50668045672
1717,165306.11685682708
1718,126497.55702014182
1719,186405.4719988388
1720,231885.5368140097
1721,162903.17256700512
1722,125739.66482724667
1723,135414.60771743293
1724,213041.24520353138
1725,198184.3588671095
1726,168078.65221703803
1727,142233.26356429484
1728,165509.00572966004
1729,122289.94603258045
1730,149620.6374476485
1731,109730.31082189761
1732,121394.55813338442
1733,106560.13051651607
1734,112488.70938033014
1735,112339.66102264085
1736,97268.06764110009
1737,344840.96260834794
1738,191123.99821635452
1739,299251.7433065505
1740,195147.45998976752
1741,185486.0816073084
1742,146637.91513664034
1743,139293.39884457053
1744,289277.58288038254
1745,168401.69287363833
1746,198934.2836560818
1747,198483.6591522728
1748,208685.49917498234
1749,141903.09659388615
1750,112164.55075509161
1751,205958.0908214032
1752,94901.26862198234
1753,142015.74656126226
1754,203350.72940348857
1755,144883.50853331623
1756,134779.5032301262
1757,99714.12763015687
1758,133935.82407567665
1759,143603.72276535816
1760,157197.5698691367
1761,142451.73993602314
1762,152825.6702307935
1763,145555.15406043304
1764,104841.83861947822
1765,157711.20394654022
1766,174878.63986074206
1767,205955.88858339543
1768,126838.058677273
1769,161782.46059968392
1770,119221.07427049798
1771,120069.94478635646
1772,124747.57998556117
1773,128490.9532205134
1774,102249.64666662336
1775,105639.27186284176
1776,127631.60628262264
1777,99779.30199562488
1778,112906.79297449067
1779,111447.63983807633
1780,164909.82873089932
1781,120800.84273454513
1782,78052.25639134817
1783,134786.02121992427
1784,103044.94067781986
1785,121188.87191867459
1786,143773.1630934246
1787,141184.8866023311
1788,48331.16891234605
1789,102655.05663292672
1790,80213.6243341584
1791,169117.81229273474
1792,149028.10900900455
1793,124833.47702821392
1794,118477.64192846144
1795,114881.2097779117
1796,104624.1357272185
1797,117288.2535812686
1798,118676.05739338911
1799,83124.32599463043
1800,97128.09039526558
1801,128372.32631037926
1802,138916.91119238525
1803,141428.3563064851
1804,120947.21831458827
1805,114337.04851818777
1806,101050.84241756654
1807,132705.30453364179
1808,116494.93688664591
1809,107552.11915510241
1810,139466.01754539795
1811,93936.44647562905
1812,104705.99319241827
1813,93589.72078218983
1814,91229.4416195291
1815,50205.17551804945
1816,81976.24378844423
1817,115211.99921520453
1818,143145.40180087916
1819,94491.34809111178
1820,54881.35592192761
1821,97315.22344500733
1822,139236.58885684767
1823,61605.80615116359
1824,126694.57438875925
1825,102913.56131495658
1826,67192.7561953248
1827,96149.10116460186
1828,139666.08302849997
1829,111957.48352041391
1830,132923.06944538202
1831,165983.77400433825
1832,103016.53358665842
1833,126474.87525155993
1834,94104.92306907644
1835,146568.52212519656
1836,106555.36032371425
1837,94524.67766933766
1838,103166.24838918724
1839,64457.82216399112
1840,155664.83383125765
1841,138028.3052577723
1842,81915.57903377767
1843,139110.47588995405
1844,109500.67633807183
1845,110063.06731831859
1846,153260.23449477504
1847,134559.44774231064
1848,58399.18029738421
1849,122204.0646057157
1850,109900.48739010832
1851,130249.8586713213
1852,116391.45429143491
1853,101160.93701233182
1854,151771.49182030946
1855,121271.3437604475
1856,182437.65286456063
1857,156618.4127073589
1858,129202.09634538366
1859,101470.73134315232
1860,137887.66059405278
1861,100112.53843366943
1862,319234.1348407334
1863,314218.3620792086
1864,314218.3620792086
1865,300005.4194367971
1866,306534.6519402373
1867,262960.99760605185
1868,296165.0436867471
1869,179616.08781979524
1870,240135.97805170223
1871,237318.90829177113
1872,160321.1510080482
1873,190144.56552969807
1874,129200.42594769094
1875,174514.04157322782
1876,165989.8575593414
1877,199087.06729404346
1878,217642.78135816212
1879,107830.17443386337
1880,119295.68358187197
1881,215010.1940490782
1882,220885.7997581583
1883,183093.86456306593
